job_description,expected_position,expected_organization,expected_skills,expected_summarized_responsibilities
"Avantos is seeking a backend developer with experience in AI to join our team in building the Avantos AI engine from the ground up. We're still very early so the work changes day to day. While the job title is AI engineer, this is more of a generalist backend role with significant AI components.

The primary responsibility of this role will be building LLM-powered product features end-to-end. In addition to integrating with LLMs, you will be responsible for building data pipelines and backend services that support these features.

Over the course of your work, you could end up working on other backend systems as well. Some example projects include:

Provisioning and evaluating models for a new AI feature using AWS Bedrock
Building an end-to-end pipeline that ingests customer-client interactions (e.g. call transcripts), and automatically kicks off workflows based on the contents",AI Engineer,Avantos,"Python, backend development, LLM integration, data pipelines, AWS Bedrock, workflow automation, machine learning, AI tools, API development, cloud services, distributed systems","The role involves building LLM-powered product features end-to-end, integrating with LLMs, and designing backend services to support these features. Responsibilities include developing data pipelines, automating workflows based on customer interaction data, and provisioning AI models using platforms like AWS Bedrock. The role also involves contributing to other backend systems as required, with a strong focus on AI integration and scalability."
"Job Title: AI Engineer 

Location: New York City (On-site/Hybrid) 

Company: Innovative Series B Funded Start-Up in Data Space

Salary: $180,000 - $240,000 - DOE



Are you passionate about harnessing the power of data and AI? Do you want to work at the forefront of data-driven innovation and contribute to transformative technology? Opportunity to join an exciting Series B funded start-up specializing in the data space, located in the heart of New York City!



What You’ll Do:

 Design, develop, and optimise large language models to solve complex, data-centric problems.
 Implement and fine-tune advanced machine learning algorithms tailored to data analysis and insights.
Collaborate with cross-functional teams to integrate AI solutions into data products and platforms.
Experiment with cutting-edge AI techniques to push the boundaries of data technology.
Contribute to a culture of innovation, learning, and growth.


What We’re Looking For:

Proven experience working with large language models (LLMs) such as GPT, BERT, or similar frameworks.
Strong programming skills in Python and experience with AI/ML libraries such as TensorFlow or PyTorch.
Hands-on experience in deploying machine learning models into production environments.
A solid understanding of data-centric AI applications and related fields.
Passion for continuous learning and development in the AI and data space.",AI Engineer,Innovative Series B Funded Start-Up in Data Space,"LLMs (e.g., GPT, BERT), Python, TensorFlow, PyTorch, machine learning model deployment, data-centric AI applications, data analysis, production environment deployment, advanced ML algorithms, innovation in AI, continuous learning.","The role involves designing, developing, and optimizing large language models (LLMs) to address complex, data-centric challenges. Responsibilities include implementing and fine-tuning advanced machine learning algorithms, integrating AI solutions into data products and platforms, experimenting with cutting-edge AI techniques, and fostering a culture of innovation and growth through collaboration with cross-functional teams."
"Twitch is the world’s biggest live streaming service, with global communities built around gaming, entertainment, music, sports, cooking, and more. It is where thousands of communities come together for whatever, every day.

We’re about community, inside and out. You’ll find coworkers who are eager to team up, collaborate, and smash (or elegantly solve) problems together. We’re on a quest to empower live communities, so if this sounds good to you, see what we’re up to on LinkedIn and X, and discover the projects we’re solving on our Blog. Be sure to explore our Interviewing Guide to learn how to ace our interview process.

About The Role

For many of our creators, streaming on Twitch is a career, and our payment systems are central to making this possible. We're operating at a massive scale and you'll help millions of creators to earn a living doing what they love.

As a key member of the engineering team, you will report to Senior Engineering Manager of Payments team and have the opportunity to build and scale solutions that affect millions of users and broadcasters. You will take high ownership of your services - architecting, building and operating them. You will partner with other engineers, product managers, designers and data specialists to deliver solutions.

This position is located in San Francisco, CA.

You Will:


Work with technical leads and other engineers to design and develop commerce/payments platform and services
Contribute to customer-focused project deliveries
Work with other teams to clarify product requirements
Improve engineering processes
Participate in design and code reviews


You Have:


Minimum of Bachelor's degree in Computer Science or prior relevant engineering experiences
Strong understanding of data structures, algorithms, data modeling and schema design
1+ years as an software engineer
Experience creating detailed technical documentation
Proficient experience level in one or more of the following language: Go, Ruby, Java, C++
Familiar with AWS ecosystem


Bonus Points


Previous experience in commerce/payments domain
Twitch user, broadcaster, or partner or experience in the gaming industry",Software Engineer,Twitch,"Computer Science fundamentals, data structures, algorithms, data modeling, schema design, technical documentation, Go, Ruby, Java, C++, AWS ecosystem, large-scale systems, payment platforms, commerce domain experience (bonus), gaming industry experience (bonus).","As a Software Engineer on the Payments team, you will design, develop, and operate large-scale commerce and payment platform solutions that enable Twitch creators to earn a living. Collaborating with technical leads, engineers, product managers, and designers, you will contribute to customer-focused projects, clarify product requirements, improve engineering processes, and participate in design and code reviews. You will take ownership of your services, from architecture to operation, ensuring they scale and perform effectively for millions of users."
"Perplexity is looking for a backend engineer to join our small team revolutionizing the way people search and interact with the internet. You will be responsible for leading design, implementation, and scaling of systems that power web and mobile products. Our backend stack is Python, Postgresql, DynamoDB, Redis, and Kubernetes, built alongside dedicated inhouse AI and search interfaces. The ideal candidate should have experience building systems, infrastructure, scaling, testing, and maintenance.

Responsibilities

Maintaining and optimizing key-value and relational databases.
Building interfaces between backend and consumer web/mobile clients.
Scaling and load balancing web server backends with rapidly changing needs.

Qualifications

Strong experience with Python.
Strong experience with databases and caching.
Experience with infrastructure/kubernetes.
Extensible system design skills.
4+ years of engineering experience.",Backend Engineer,Perplexity,"Python, databases (PostgreSQL, DynamoDB), caching, Kubernetes, infrastructure design, scalable systems, load balancing, system optimization, extensible system design, web server backend development, web/mobile client interfaces, 4+ years of engineering experience.","As a Backend Engineer at Perplexity, you will lead the design, implementation, and scaling of backend systems powering web and mobile products. Key responsibilities include maintaining and optimizing key-value and relational databases, building backend interfaces for web and mobile clients, and scaling and load-balancing web server backends to accommodate rapidly changing requirements. You will work with a backend stack that includes Python, PostgreSQL, DynamoDB, Redis, and Kubernetes, alongside in-house AI and search systems."
"Our co-founders started Zip in 2020 to address this seemingly intractable problem with a purpose-built platform that provides a simple, consumer-grade user experience. Within just a few short years, Zip created the procurement orchestration category and developed the leading solution in this $50B+ TAM space. Today, leading companies like Instacart, Anthropic, Sephora, Discover, Reddit, and Lyft rely on Zip to manage billions of dollars in spend.

We're a fast-growing team that helped scale category-defining companies like Airbnb, Meta, Salesforce, Databricks, Ramp, Apple, and Google. With a $2.2 billion valuation and $370 million in funding from Y Combinator, BOND, DST Global, and CRV, we’re focused on developing cutting-edge technology, expanding into new global markets, and—above all–driving incredible value for our customers. Join us!

Your Role

As a Software Engineer you will be responsible for building Zip’s core products and architecture. You will ship features that will be immediately used by our customers, and will work with a tight-knit team that values open communication and cross-functional collaboration. We move quickly to solve a wide range of complex technical and product challenges. While we are an experienced team that can provide constant guidance and mentorship, we value engineers who can scope and solve difficult technical challenges.

You Will

Design and build highly reliable and resilient products and features
Work closely with cross functional product and customer-facing teams to understand requirements and ship thoughtful solutions
Write high-quality, extensible, and maintainable code
Design and build scalable frontend applications and components
Design and build APIs to drive existing and new features for a web-based application


Qualifications

Pursuing a BS or MS in Computer Science or related technical field involving coding (e.g. physics or math), with a graduation date between December 2024 - June 2025
Experience with web applications and API development. At Zip, our stack includes Python, Javascript/TypeScript, React, and GraphQL
Ability and interest to quickly learn new frameworks, architecture patterns, and programming languages as needed
Fantastic written and verbal communication skills
Prior internships in high-growth startup environment",Software Engineer,Zip,"Python, JavaScript, TypeScript, React, GraphQL, web application development, API design, frontend application design, scalable architecture, coding frameworks, fast-learning ability, communication skills, experience in high-growth startups, pursuing a BS/MS in Computer Science or related technical fields, graduation date between December 2024 - June 2025.","As a Software Engineer, you will design and build core products and architecture for Zip, contributing features that are immediately impactful to customers. Working closely with cross-functional product and customer-facing teams, you will ship thoughtful solutions while ensuring high reliability and scalability. Responsibilities include writing high-quality, maintainable code, designing and building scalable frontend applications and components, and creating APIs to support web-based applications. You will tackle complex technical challenges in a fast-paced, collaborative environment."
"At NexTech, we are looking for a backend engineer to help develop our distributed microservices platform. The role requires working with container orchestration, building efficient APIs, and integrating real-time analytics. Our platform is early-stage and evolving rapidly.",Backend Engineer,NexTech,"Go, Docker, Kubernetes, REST APIs, Microservices, SQL, Redis, ElasticSearch","You will design, implement, and maintain scalable backend services, ensure smooth API interactions, and optimize performance. Responsibilities include integrating analytics pipelines, managing containerized deployments, and ensuring system reliability through logging and monitoring."
"At DataMinds, we need a data scientist to leverage machine learning models for fraud detection in financial transactions. The candidate will collaborate with a team of engineers and analysts to build robust solutions using big data technologies.",Data Scientist,DataMinds,"Python, SQL, Machine Learning, Big Data, Spark, TensorFlow, Feature Engineering, Model Deployment","You will develop, train, and optimize ML models for real-time fraud detection, feature extraction from large-scale datasets, and integrate models into the production environment. You’ll also track model performance and refine pipelines for continuous improvement."
CodeSphere is hiring a front-end developer skilled in modern JavaScript frameworks to build interactive dashboards for our cloud monitoring tools. The ideal candidate has strong UI/UX sensibilities and can optimize performance for data visualization.,Frontend Developer,CodeSphere,"JavaScript, React, D3.js, HTML/CSS, UI/UX, GraphQL, Responsive Design","You will create and maintain dynamic user interfaces, implement responsive design patterns, integrate front-end applications with GraphQL backends, and optimize chart rendering. Responsibilities include ensuring a seamless user experience and clear data visualization."
QuantumSystems seeks an AI engineer who can design and implement NLP models for document classification and semantic search across large text corpora. You will collaborate with linguists and software engineers to improve our text analytics platform.,NLP Engineer,QuantumSystems,"Python, NLP, Transformers, PyTorch, Hugging Face, ElasticSearch, Docker","You will build and fine-tune NLP models, implement text preprocessing pipelines, develop semantic search capabilities, and integrate your models into production. Your work will improve document discovery, classification accuracy, and system scalability."
"CloudNova is seeking a cloud engineer to design, deploy, and maintain robust cloud-based infrastructures for our distributed analytics platform. The role involves working closely with DevOps teams and ensuring high availability.",Cloud Engineer,CloudNova,"AWS, Terraform, CI/CD, Load Balancing, Docker, Linux, Networking","You will architect scalable cloud solutions, automate infrastructure provisioning, optimize resource usage, and ensure system reliability and security. Responsibilities include monitoring system performance, troubleshooting issues, and continuously improving deployment pipelines."
